steps,x,y,roll,distance_to_obj,lidar
0,1.0,1.0,-0.051721591502428055,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9394150376319885, 0.8514696955680847]"
1,1.0,1.0,-0.10344313085079193,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9394150376319885, 0.8558624982833862]"
2,1.0,1.0,-0.1551647186279297,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9617695212364197, 0.8631341457366943]"
3,1.0,1.0,-0.20688632130622864,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8631341457366943]"
4,1.0,1.0,-0.2586078643798828,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8732128143310547]"
5,1.0,1.0,-0.31032946705818176,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8860026001930237]"
6,1.0,1.0,-0.3620511293411255,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9013881683349609]"
7,1.0,1.0,-0.4137727916240692,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9394150376319885]"
8,1.0,1.0,-0.4654944837093353,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9394150376319885]"
9,1.0,1.0,-0.517216145992279,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9861544370651245]"
10,1.0,1.0,-0.5689378380775452,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
11,1.0,1.0,-0.6206595301628113,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
12,1.0,1.0,-0.6723812222480774,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
13,1.0,1.0,-0.7241029143333435,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
14,1.0,1.0,-0.7758246064186096,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
15,1.0,1.0,-0.8275462985038757,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
16,1.0,1.0,-0.8792679905891418,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17,1.0,1.0,-0.930989682674408,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
18,1.0,1.0,-0.9827113747596741,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
19,1.0,1.0,-1.0344330072402954,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
20,1.0,1.0,-1.0861546993255615,8.06225774829855,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
21,1.0,1.0,-1.1378763914108276,8.06225774829855,"[0.9848856329917908, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
22,1.0,1.0,-1.1895980834960938,8.06225774829855,"[0.9656605124473572, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
23,1.0,1.0,-1.2413197755813599,8.06225774829855,"[0.9486833214759827, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
24,1.0,1.0,-1.293041467666626,8.06225774829855,"[0.9340770244598389, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
25,1.0,1.0,-1.3447630405426025,8.06225774829855,"[0.921954333782196, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
26,1.0,1.0,-1.3964844942092896,8.06225774829855,"[0.9124142527580261, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,1.0,1.0,-1.4482052326202393,8.06225774829855,"[0.9055384993553162, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
